candidate_id,rank,score,reasoning
CAND_0018499,1,31.434345,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Deep Learning', 'proficiency': 'expert', 'endorsements': 46, 'duration_months': 53}, {'name': 'Weaviate', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 88}, {'name': 'Recommendation Systems', 'proficiency': 'expert', 'endorsements': 52, 'duration_months': 46}, {'name': 'scikit-learn', 'proficiency': 'expert', 'endorsements': 58, 'duration_months': 93}, {'name': 'Diffusion Models', 'proficiency': 'advanced', 'endorsements': 49, 'duration_months': 60}. Profile shows evidence of production engineering experience and achieved composite score 31.434."
CAND_0092278,2,30.554321,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'TensorFlow', 'proficiency': 'advanced', 'endorsements': 60, 'duration_months': 27}, {'name': 'Machine Learning', 'proficiency': 'expert', 'endorsements': 11, 'duration_months': 61}, {'name': 'Hugging Face Transformers', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 80}, {'name': 'gRPC', 'proficiency': 'beginner', 'endorsements': 8, 'duration_months': 10}, {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 58, 'duration_months': 79}. Profile shows evidence of production engineering experience and achieved composite score 30.554."
CAND_0088025,3,29.829536,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Pinecone', 'proficiency': 'advanced', 'endorsements': 25, 'duration_months': 49}, {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 8, 'duration_months': 83}, {'name': 'LLMs', 'proficiency': 'expert', 'endorsements': 48, 'duration_months': 71}, {'name': 'Hugging Face Transformers', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 55}, {'name': 'RAG', 'proficiency': 'expert', 'endorsements': 56, 'duration_months': 41}. Profile shows evidence of production engineering experience and achieved composite score 29.830."
CAND_0007411,4,29.752361,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'OpenSearch', 'proficiency': 'expert', 'endorsements': 43, 'duration_months': 86}, {'name': 'Prompt Engineering', 'proficiency': 'expert', 'endorsements': 53, 'duration_months': 50}, {'name': 'Fine-tuning LLMs', 'proficiency': 'advanced', 'endorsements': 43, 'duration_months': 40}, {'name': 'Vector Search', 'proficiency': 'advanced', 'endorsements': 55, 'duration_months': 41}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 18}. Profile shows evidence of production engineering experience and achieved composite score 29.752."
CAND_0046064,5,28.381401,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Python', 'proficiency': 'expert', 'endorsements': 41, 'duration_months': 40}, {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 48, 'duration_months': 21}, {'name': 'OpenCV', 'proficiency': 'advanced', 'endorsements': 27, 'duration_months': 34}, {'name': 'Pinecone', 'proficiency': 'expert', 'endorsements': 58, 'duration_months': 85}, {'name': 'Haystack', 'proficiency': 'expert', 'endorsements': 18, 'duration_months': 75}. Profile shows evidence of production engineering experience and achieved composite score 28.381."
CAND_0041611,6,27.949455,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LlamaIndex', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 25}, {'name': 'Prompt Engineering', 'proficiency': 'expert', 'endorsements': 27, 'duration_months': 86}, {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 41, 'duration_months': 48}, {'name': 'Qdrant', 'proficiency': 'expert', 'endorsements': 35, 'duration_months': 70}, {'name': 'NLP', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 82}. Profile shows evidence of production engineering experience and achieved composite score 27.949."
CAND_0084819,7,27.367998,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Semantic Search', 'proficiency': 'advanced', 'endorsements': 56, 'duration_months': 21}, {'name': 'BM25', 'proficiency': 'expert', 'endorsements': 54, 'duration_months': 64}, {'name': 'MLOps', 'proficiency': 'intermediate', 'endorsements': 15, 'duration_months': 20}, {'name': 'OpenSearch', 'proficiency': 'expert', 'endorsements': 53, 'duration_months': 78}, {'name': 'Recommendation Systems', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 40}. Profile shows evidence of production engineering experience and achieved composite score 27.368."
CAND_0008425,8,27.094873,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Learning to Rank', 'proficiency': 'expert', 'endorsements': 19, 'duration_months': 87}, {'name': 'Qdrant', 'proficiency': 'expert', 'endorsements': 4, 'duration_months': 92}, {'name': 'Weights & Biases', 'proficiency': 'advanced', 'endorsements': 6, 'duration_months': 19}, {'name': 'pgvector', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 58}, {'name': 'Sentence Transformers', 'proficiency': 'expert', 'endorsements': 56, 'duration_months': 96}. Profile shows evidence of production engineering experience and achieved composite score 27.095."
CAND_0061339,9,26.443075,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Information Retrieval', 'proficiency': 'expert', 'endorsements': 26, 'duration_months': 95}, {'name': 'YOLO', 'proficiency': 'advanced', 'endorsements': 0, 'duration_months': 48}, {'name': 'Data Pipelines', 'proficiency': 'beginner', 'endorsements': 12, 'duration_months': 5}, {'name': 'Milvus', 'proficiency': 'expert', 'endorsements': 2, 'duration_months': 70}, {'name': 'BentoML', 'proficiency': 'advanced', 'endorsements': 18, 'duration_months': 21}. Profile shows evidence of production engineering experience and achieved composite score 26.443."
CAND_0068351,10,26.13867,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'pgvector', 'proficiency': 'expert', 'endorsements': 18, 'duration_months': 77}, {'name': 'Deep Learning', 'proficiency': 'expert', 'endorsements': 50, 'duration_months': 44}, {'name': 'Qdrant', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 78}, {'name': 'Elasticsearch', 'proficiency': 'expert', 'endorsements': 39, 'duration_months': 44}, {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 25, 'duration_months': 43}. Profile shows evidence of production engineering experience and achieved composite score 26.139."
